,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
4178,49713,0.0,Rwssp,0,DWE,32.51685524,-4.1144042,Lake Tanganyika,Shinyanga,17,Kahama,Ukune,0,True,True,nira/tanira,wug,unknown,milky,dry,shallow well,hand pump,17,4178,non functional
4179,55534,0.0,Kiliwater,1105,Kiliwater,37.63827119,-3.31845738,Pangani,Kilimanjaro,3,Rombo,Mahida Holili,1,True,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,6,4179,non functional
4180,7783,0.0,Efg,0,EFG,33.28901715,-3.43295277,Lake Victoria,Shinyanga,17,Kishapu,Bunambiu,0,True,False,other,parastatal,unknown,soft,seasonal,rainwater harvesting,other,17,4180,non functional
4181,55098,0.0,Hesawa,0,DWE,33.49709004,-2.65127474,Lake Victoria,Mwanza,19,Magu,Sukuma,0,True,True,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,13,4181,functional
4182,43479,250.0,Oxfam,1400,OXFAM,30.10319907,-4.3732739,Lake Tanganyika,Kigoma,16,Kasulu,Munyegera,650,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5,4182,functional needs repair
4183,53743,0.0,World Vision,0,World Vision,38.46493524,-5.13089272,Pangani,Tanga,4,Korogwe,Msambiazi,583,True,True,other,vwc,never pay,unknown,unknown,shallow well,other,20,4183,non functional
4184,23114,0.0,Kkkt,0,KKKT,33.54102245,-9.16489083,Lake Nyasa,Mbeya,12,Rungwe,Kiwira,0,True,unknown,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,10,4184,functional
4185,56530,0.0,Government Of Tanzania,170,Ce,38.51951755,-6.0326387000000015,Wami / Ruvu,Pwani,6,Bagamoyo,Mkange,3770,True,False,other,vwc,never pay,salty,enough,shallow well,other,14,4185,non functional
4186,16656,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Gamboshi,0,unknown,False,swn 80,wug,unknown,soft,enough,shallow well,hand pump,17,4186,functional
4187,54755,500.0,Dasip,1168,DWE,33.14395946,-2.14022573,Lake Victoria,Mwanza,19,Ukerewe,Ngoma,300,True,True,nira/tanira,vwc,pay when scheme fails,salty,seasonal,shallow well,hand pump,13,4187,functional
4188,45264,0.0,Government Of Tanzania,0,GOVERN,32.94712079,-2.93866711,Lake Victoria,Mwanza,19,Missungwi,Sumbugu,0,unknown,True,ksb,vwc,never pay,soft,enough,lake,communal standpipe,13,4188,non functional
4189,28254,500.0,Caritas,325,DWE,36.41799898,-8.65746207,Rufiji,Morogoro,5,Ulanga,Itete,250,True,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,11,4189,functional
4190,14881,0.0,Dwsp,1341,DWE,34.05983251,-2.95993436,Lake Victoria,Shinyanga,17,Bariadi,Nkoma,1,False,False,nira/tanira,wug,never pay,unknown,dry,shallow well,hand pump,17,4190,non functional
4191,72509,500.0,Norad,1027,RWE,29.68526521,-4.75124497,Lake Tanganyika,Kigoma,16,Kigoma Rural,Kagongo,211,True,True,gravity,vwc,pay monthly,soft,dry,river,communal standpipe multiple,5,4191,non functional
4192,30918,0.0,World Vision,0,World vision,32.04628897,-3.35713166,Lake Tanganyika,Shinyanga,17,Bukombe,Ilolangulu,0,True,True,nira/tanira,unknown,unknown,soft,enough,shallow well,hand pump,17,4192,functional
4193,22375,0.0,Hesawa,0,DWE,33.61971135,-2.60685213,Lake Victoria,Mwanza,19,Magu,Ng'haya,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13,4193,functional
4194,38421,0.0,Tcrs,1647,TCRS,34.41963724,-4.19223794,Internal,Singida,13,Iramba,Kasiriri,215,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,18,4194,functional
4195,58294,1500.0,Government Of Tanzania,1563,Government,37.90047076,-4.36838298,Pangani,Kilimanjaro,3,Same,Suji,140,True,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,6,4195,functional
4196,22382,0.0,Rwssp,0,DWE,32.20594322,-3.81498241,Lake Tanganyika,Shinyanga,17,Kahama,Igwamanoni,0,True,True,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,17,4196,functional
4197,22123,0.0,Ir,510,Ir,36.89402327,-7.05210609,Wami / Ruvu,Morogoro,5,Kilosa,Ulaya,500,True,True,other,unknown,never pay,soft,enough,shallow well,other,11,4197,non functional
4198,65169,500.0,Dhv,256,RWE,36.6993126,-8.10850248,Rufiji,Morogoro,5,Kilombero,Kibaoni,600,True,True,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,11,4198,functional
4199,54001,25.0,Ces(gmbh),705,DWE,37.43611257,-3.4949383999999997,Pangani,Kilimanjaro,3,Moshi Rural,Kahe,50,True,True,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,6,4199,functional
4200,15617,0.0,Norad,1780,Norad,31.5014017,-8.05767218,Lake Tanganyika,Rukwa,15,Sumbawanga Urban,Matanga,0,True,True,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,15,4200,functional
4201,66813,0.0,Water,0,DWE,35.79470225,-4.54185984,Internal,Dodoma,1,Kondoa,Masange,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2,4201,functional
4202,49733,50.0,Hesawa,1386,Hesawa,34.38473368,-1.91897199,Lake Victoria,Mara,20,Serengeti,Rigicha,500,True,unknown,other - rope pump,vwc,pay monthly,soft,enough,shallow well,hand pump,9,4202,functional
4203,8032,0.0,Lga,311,LGA,38.9743479,-10.5220232,Ruvuma / Southern Coast,Mtwara,90,Masasi,Mwena,80,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,12,4203,functional
4204,43522,0.0,The Desk And Chair Foundat,0,The desk and chair foundat,33.31980009,-3.04998517,Lake Victoria,Mwanza,19,Kwimba,Mwang'halanga,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,13,4204,functional
4205,20920,0.0,Dwe,0,DWE,32.16402099,-4.93380899,Lake Tanganyika,Tabora,14,Urambo,Songambele,0,True,True,ksb,vwc,never pay,soft,dry,river,hand pump,19,4205,non functional
4206,30176,0.0,Rwssp,0,DWE,32.62253436,-3.93607879,Lake Tanganyika,Shinyanga,17,Kahama,Kilago,0,True,True,other,wug,unknown,milky,insufficient,shallow well,other,17,4206,functional
4207,40600,0.0,Hesawa,0,DW,31.54172924,-1.67644667,Lake Victoria,Kagera,18,Muleba,Kibirizi,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4,4207,non functional
4208,52695,0.0,Government Of Tanzania,1335,District council,37.62077095,-3.13812622,Pangani,Kilimanjaro,3,Rombo,Kisale Msangara,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6,4208,non functional
4209,24915,200.0,Dhv,388,DWE,36.73520659,-9.10311032,Rufiji,Morogoro,5,Ulanga,Ilonga,360,True,True,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,11,4209,functional
4210,62297,0.0,Dhv,0,DWE,33.31445437,-3.70281897,Internal,Shinyanga,17,Shinyanga Urban,Mwawaza,0,True,False,nira/tanira,wug,pay per bucket,soft,insufficient,shallow well,communal standpipe,17,4210,functional
4211,37005,0.0,Tcrs,1488,SEMA,34.71811194,-4.57547831,Internal,Singida,13,Singida Rural,Ughandi,1,True,unknown,mono,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,18,4211,non functional
4212,22349,0.0,Dhv,485,DWE,36.95226359,-7.08651048,Wami / Ruvu,Morogoro,5,Kilosa,Ulaya,130,True,True,other,vwc,never pay,soft,enough,shallow well,other,11,4212,non functional
4213,47685,0.0,Ereto,1281,ERETO,35.77140818,-2.12786396,Internal,Arusha,2,Ngorongoro,Digodigo,280,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,0,4213,functional needs repair
4214,61162,0.0,Water Aid /sema,0,Water Aid /sema,32.16001704,-4.93812007,Lake Tanganyika,Tabora,14,Urambo,Songambele,0,True,True,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump,19,4214,functional
4215,9722,100.0,World Bank,1470,Water board,36.45310493,-5.53666722,Wami / Ruvu,Manyara,21,Kiteto,Engusero,1200,True,True,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,8,4215,functional needs repair
4216,42191,5000.0,Danida,1074,DANID,35.91431883,-7.39682669,Rufiji,Iringa,11,Iringa Rural,Malenga Makali,530,True,True,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,3,4216,functional
4217,1591,5.0,Private Individual,1431,Dmdd,35.55877727,-3.36172812,Internal,Arusha,24,Karatu,Oldeani,100,True,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,0,4217,functional
4218,1749,0.0,Fw,277,FW,39.00536923,-10.84812523,Ruvuma / Southern Coast,Mtwara,90,Masasi,Chiugutwa,1,True,True,other,vwc,unknown,soft,dry,shallow well,other,12,4218,non functional
4219,5328,2000.0,Unicef,532,UNICEF,37.29758292,-11.22598383,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Mtina,1,True,False,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump,16,4219,non functional
4220,21706,0.0,Government Of Tanzania,1793,RWE,38.17628594,-4.64271581,Pangani,Tanga,4,Korogwe,Mazinde,100,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,20,4220,functional
4221,72641,0.0,Unicef,1439,DWE,34.79362975,-8.77282385,Rufiji,Iringa,11,Njombe,Saja,65,True,False,gravity,vwc,never pay,soft,enough,river,communal standpipe,3,4221,functional
4222,36576,0.0,District Council,763,District Council,37.71590859,-3.72233871,Pangani,Kilimanjaro,3,Mwanga,Kwakoa,100,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,6,4222,functional needs repair
4223,29593,600.0,Isf,855,DWE,29.69829983,-4.84036709,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mwandiga,400,True,True,other,vwc,pay monthly,soft,enough,machine dbh,other,5,4223,non functional
4224,29747,0.0,Jica,223,JICA,39.17463504,-10.40417169,Ruvuma / Southern Coast,Mtwara,90,Masasi,Nanganga,1,True,True,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,12,4224,non functional
4225,24722,0.0,Government Of Tanzania,0,DWE,33.44089354,-4.52454902,Internal,Tabora,14,Igunga,Mwisi,0,True,False,afridev,vwc,never pay,salty,insufficient,machine dbh,hand pump,19,4225,functional
4226,2589,0.0,Soda,872,DWE,35.25856347,-10.87830552,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Magagura,125,True,True,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,16,4226,functional
4227,12772,0.0,Oxfarm,1212,OXFARM,30.33705645,-3.8813771,Lake Tanganyika,Kigoma,16,Kasulu,Kitanga,4500,True,False,other,vwc,never pay,soft,enough,shallow well,other,5,4227,non functional
4228,45968,0.0,Tcrs,1815,TCRS,37.94172964,-4.45083427,Pangani,Kilimanjaro,3,Same,Kirangare,120,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6,4228,non functional
4229,7694,0.0,Tasaf,0,TASAF,33.18657845,-3.76699868,Internal,Shinyanga,17,Shinyanga Rural,Usule,0,True,True,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,17,4229,functional
4230,70721,500.0,Unicef,1716,DWE,34.6807928,-9.101137199999998,Rufiji,Iringa,11,Njombe,Mdandu,53,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,4230,functional
4231,54752,50.0,unknown,26,unknown,39.17321737,-6.90655604,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,350,unknown,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,1,4231,functional
4232,15631,0.0,Cbhi,0,Commu,36.41151307,-6.21044169,Wami / Ruvu,Dodoma,1,Kongwa,Kongwa Urban,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2,4232,functional
4233,15196,250.0,Oxfarm,1171,OXFARM,30.21756155,-4.61726313,Lake Tanganyika,Kigoma,16,Kasulu,Murufiti,850,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,5,4233,functional needs repair
4234,27491,0.0,Vwc,1579,VWC,37.24370142,-2.84230424,Internal,Arusha,2,Longido,Olmolog,150,True,True,gravity,parastatal,pay when scheme fails,soft,insufficient,river,communal standpipe,0,4234,functional
4235,58886,100.0,Dhv,230,DWE,37.80635941,-7.03774448,Wami / Ruvu,Morogoro,5,Morogoro Rural,Kisemu,250,True,True,swn 80,vwc,pay monthly,soft,seasonal,shallow well,hand pump,11,4235,non functional
4236,11452,50.0,unknown,-13,unknown,39.53657848,-7.06448803,Wami / Ruvu,Dar es Salaam,7,Temeke,Pemba Mnazi,80,True,False,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,1,4236,functional
4237,68595,0.0,Tasaf,824,TASAF,29.67959808,-4.89283668,Lake Tanganyika,Kigoma,16,Kigoma Urban,Majengo,1000,False,True,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe,5,4237,functional
4238,17010,200.0,Commu,2198,Commu,34.12593144,-9.29050789,Lake Nyasa,Iringa,11,Makete,Iwawa,0,True,False,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,3,4238,functional
4239,32389,0.0,Oxfam,1581,DWE,36.68309109,-3.32331862,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,0,4239,functional
4240,70251,0.0,Dhv,279,DWE,36.07996805,-8.34814791,Rufiji,Morogoro,5,Kilombero,Mchombe,500,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11,4240,non functional
4241,61037,0.0,Un,0,UN,31.65714361,-1.85407299,Lake Victoria,Kagera,18,Muleba,Muleba,0,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,4,4241,functional
4242,28646,0.0,Lifetime,-25,Artisan,39.27013559,-8.3889712,Rufiji,Lindi,80,Kilwa,Kinjumbi,1360,True,True,afridev,vwc,never pay,salty,enough,shallow well,hand pump,7,4242,functional
4243,64279,750.0,Rc Church,1498,RC Church,29.81273833,-4.52697743,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mkigo,350,True,True,gravity,private operator,pay monthly,soft,enough,river,communal standpipe,5,4243,functional
4244,23914,25000.0,Secondary,1986,secondary,34.6159577,-9.23422883,Rufiji,Iringa,11,Njombe,Imalinyi,200,True,True,gravity,water board,pay annually,soft,enough,river,communal standpipe,3,4244,functional
4245,17854,0.0,Kkkt,0,KKKT,33.84814457,-9.25349439,Lake Nyasa,Mbeya,12,Rungwe,Lwangwa,0,True,unknown,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10,4245,functional
4246,15790,0.0,unknown,12,unknown,39.17597062,-6.93650067,Wami / Ruvu,Dar es Salaam,7,Ilala,Msongola,760,unknown,False,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,1,4246,functional
4247,41259,0.0,Adra,1317,Adra /Community,36.83322421,-3.34215537,Pangani,Arusha,2,Meru,Nkoaranga,86,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0,4247,non functional
4248,57303,2000.0,Danida,1012,DANID,35.06498228,-7.92618633,Rufiji,Iringa,11,Iringa Rural,Mahuninga,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,4248,functional
4249,65477,200.0,Mwaya Mn,257,Communit,36.90571884,-7.85934107,Rufiji,Morogoro,5,Kilombero,Mang'ula,280,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,11,4249,functional needs repair
4250,36115,20.0,Jica,1598,Jica,35.5531769,-4.296483900000001,Internal,Manyara,21,Hanang,Masakta,231,True,True,submersible,vwc,pay per bucket,soft,dry,rainwater harvesting,communal standpipe,8,4250,non functional
4251,5024,0.0,Water,0,Commu,35.64152195,-6.08943147,Internal,Dodoma,1,Dodoma Urban,Nala,0,True,False,mono,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,2,4251,non functional
4252,26401,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Bumera,0,True,False,nira/tanira,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,17,4252,functional
4253,50503,200.0,Dhv,157,DWE,37.66997556,-7.42514471,Wami / Ruvu,Morogoro,5,Morogoro Rural,Mngazi,114,True,True,swn 80,vwc,pay monthly,unknown,unknown,shallow well,hand pump,11,4253,non functional
4254,37724,0.0,Rwssp,0,WEDECO,34.18326334,-3.15677054,Internal,Shinyanga,17,Meatu,Mwabusalu,0,True,True,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,17,4254,functional
4255,62604,0.0,Rc Church,1554,RC CHURCH,37.96805055,-4.2132176,Pangani,Kilimanjaro,3,Same,Msindo,240,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,6,4255,non functional
4256,60534,0.0,Government Of Tanzania,0,Government,34.03841129,-3.37714384,Internal,Shinyanga,17,Maswa,Mpindo,0,True,False,nira/tanira,wug,other,soft,seasonal,shallow well,hand pump,17,4256,functional
4257,59230,0.0,Sumbawanga Munici,1887,Sumbaw,31.62738003,-7.90801975,Lake Rukwa,Rukwa,15,Sumbawanga Urban,Senga,600,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,15,4257,functional
4258,70007,0.0,Government Of Tanzania,0,DWE,33.60597736,-4.26069376,Internal,Tabora,14,Igunga,Nanga,0,True,False,ksb,vwc,other,soft,enough,dam,communal standpipe multiple,19,4258,non functional
4259,44320,0.0,Adb,2138,DWE,34.56014077,-9.33920359,Lake Nyasa,Iringa,11,Njombe,Igosi,40,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3,4259,functional
4260,44300,0.0,Government Of Tanzania,0,DWE,36.7583806,-6.29211888,Wami / Ruvu,Dodoma,1,Kongwa,Mlali,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,2,4260,functional
4261,41079,0.0,Dh,517,Mi,36.99214896,-7.40176967,Rufiji,Morogoro,5,Kilosa,Mikumi,450,True,True,gravity,company,never pay,soft,enough,river,communal standpipe,11,4261,functional
4262,36488,0.0,Kkkt,0,KKKT,32.80814664,-9.1067892,Lake Rukwa,Mbeya,12,Mbozi,Ihanda,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10,4262,functional needs repair
4263,46936,0.0,Fw,406,FW,38.65103138,-10.7276343,Ruvuma / Southern Coast,Mtwara,90,Masasi,Namajani,1,True,True,other,vwc,unknown,salty,dry,shallow well,other,12,4263,non functional
4264,51117,0.0,Danida,0,Central government,33.84917871,-9.61870727,Lake Nyasa,Mbeya,12,Kyela,Ikolo,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10,4264,non functional
4265,21611,0.0,Government Of Tanzania,-45,DWE,39.5070642,-8.89656155,Ruvuma / Southern Coast,Lindi,80,Kilwa,Masoko,233,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,7,4265,non functional
4266,55628,50.0,Jica,14,DWE,39.43622802,-9.37364164,Ruvuma / Southern Coast,Lindi,80,Kilwa,Mandawa,340,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,7,4266,non functional
4267,70627,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Mhango,0,unknown,False,other,wug,unknown,unknown,dry,shallow well,other,17,4267,non functional
4268,56387,3000.0,Unicef,1301,DWE,34.76107806,-8.7171019,Rufiji,Iringa,11,Njombe,Saja,120,True,False,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,3,4268,functional
4269,64164,0.0,Rwssp,0,DWE,32.22202588,-4.01715508,Lake Tanganyika,Shinyanga,17,Kahama,Bulungwa,0,True,True,other,wug,unknown,milky,insufficient,shallow well,other,17,4269,non functional
4270,211,0.0,Si,0,SU,31.58224072,-1.7868625,Lake Victoria,Kagera,18,Muleba,Nshamba,0,True,True,ksb,vwc,never pay,soft,enough,spring,communal standpipe,4,4270,non functional
4271,37448,0.0,Kanisa Katoliki Lolovoni,1475,DWE,36.69569446,-3.35032995,Pangani,Arusha,2,Arusha Rural,Moivo,150,True,True,gravity,parastatal,unknown,soft,enough,spring,communal standpipe multiple,0,4271,functional
4272,43859,0.0,Rentobe,1406,Rentobe,34.35063473,-1.7402131,Lake Victoria,Mara,20,Serengeti,Ring'wani,100,unknown,unknown,other - rope pump,private operator,other,soft,insufficient,shallow well,hand pump,9,4272,functional
4273,55991,0.0,Redep,0,DWE,33.46880121,-2.67252508,Lake Victoria,Mwanza,19,Magu,Sukuma,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13,4273,functional
4274,67415,500.0,Is,281,Is,37.02560923,-7.64088227,Rufiji,Morogoro,5,Kilosa,Ruhembe,350,True,True,india mark ii,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,11,4274,functional
4275,4815,0.0,Government Of Tanzania,1115,DWE,38.3435676,-4.884624400000001,Pangani,Tanga,4,Lushoto,Vuga,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20,4275,non functional
4276,68895,2400.0,Anglican Church,918,Angli,35.19703067,-7.77578065,Rufiji,Iringa,11,Iringa Rural,Idodi,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,4276,functional
4277,7529,4000.0,Cefa,1970,CEFA,35.86856512,-8.22739077,Rufiji,Iringa,11,Kilolo,Boma la ng'ombe,100,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,3,4277,functional
4278,42134,20.0,Magadini-makiwaru Water,973,Magadini-Makiwaru wa,37.00710776,-3.24604223,Pangani,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6,4278,functional
4279,25759,1000.0,World Bank,1331,WOULD BANK,35.01868303,-11.0040976,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Kilimani,350,True,True,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,16,4279,non functional
4280,46155,0.0,Kkkt,0,KKKT,34.22440421,-8.80224146,Rufiji,Mbeya,12,Mbarali,Mapogoro,0,True,True,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,10,4280,functional
4281,46770,0.0,Aar,0,COCANE,30.92357857,-2.84852395,Lake Victoria,Kagera,18,Ngara,Muganza,0,True,False,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,4,4281,functional
4282,40396,0.0,Rwssp,0,DWE,32.20775862,-3.68777177,Lake Tanganyika,Shinyanga,17,Bukombe,Budakwa,0,True,True,nira/tanira,parastatal,unknown,soft,insufficient,shallow well,hand pump,17,4282,functional
4283,10161,0.0,Tardo,1774,Tardo,38.24904679,-4.655583,Pangani,Tanga,4,Lushoto,Shume,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20,4283,functional
4284,68598,5000.0,Government Of Tanzania,1591,DWE,29.81925997,-4.39706123,Lake Tanganyika,Kigoma,16,Kasulu,Muhinda,950,True,False,other,vwc,other,soft,enough,spring,improved spring,5,4284,functional
4285,65668,0.0,Tcrs,1142,TCRS,30.32087252,-5.59915709,Lake Tanganyika,Rukwa,15,Mpanda,Mishamo,350,True,True,india mark ii,water authority,never pay,unknown,enough,machine dbh,hand pump,15,4285,non functional
4286,20689,0.0,Danida,1566,DWE,35.06171954,-8.22027155,Rufiji,Iringa,11,Mufindi,Sadani,0,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,3,4286,non functional
4287,56474,0.0,Danida,0,Central government,33.84282379,-9.63871517,Lake Nyasa,Mbeya,12,Kyela,Katumbasongwe,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10,4287,non functional
4288,35602,250.0,Government Of Tanzania,1289,DWE,30.04661712,-4.70694736,Lake Tanganyika,Kigoma,16,Kasulu,Muzye,410,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5,4288,functional needs repair
4289,21596,20.0,Tasaf,322,TASAF,38.36457637,-9.94370504,Ruvuma / Southern Coast,Lindi,80,Liwale,Kiangara,350,True,True,india mark ii,vwc,pay per bucket,salty,enough,machine dbh,hand pump,7,4289,functional
4290,10972,5000.0,Danida,1248,DANID,35.80318135,-7.47354221,Rufiji,Iringa,11,Iringa Rural,Kihorogota,1,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,4290,functional
4291,34504,0.0,Hesawa,1620,hesawa,34.718990399999996,-1.8203071,Lake Victoria,Mara,20,Serengeti,Kisangura,870,True,unknown,other - rope pump,wug,never pay,soft,seasonal,shallow well,hand pump,9,4291,non functional
4292,26729,0.0,Water,0,DWE,35.91852817,-4.71502544,Internal,Dodoma,1,Kondoa,Pahi,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2,4292,functional needs repair
4293,33566,0.0,Irish Ai,229,DWE,37.00075962,-7.86964959,Rufiji,Morogoro,5,Kilombero,Mang'ula,460,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,11,4293,functional
4294,60252,0.0,Concern World Wide,0,DWE,31.3802512,-3.20873468,Lake Tanganyika,Kagera,18,Biharamulo,Lusahunga,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4,4294,functional
4295,44621,0.0,Songas,-30,Artisan,39.24197751,-8.32794585,Rufiji,Lindi,80,Kilwa,Kinjumbi,211,True,True,other,vwc,never pay,soft,enough,shallow well,hand pump,7,4295,non functional
4296,7735,0.0,Danida,0,Central government,33.80890208,-9.57181683,Lake Nyasa,Mbeya,12,Kyela,Ikolo,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10,4296,non functional
4297,71771,1000.0,Government Of Tanzania,2010,Commu,33.9531026,-8.93680187,Rufiji,Iringa,11,Makete,Matamba,0,False,False,gravity,vwc,pay when scheme fails,unknown,unknown,spring,communal standpipe,3,4297,non functional
4298,54855,0.0,Md,0,MD,31.63358608,-1.84435145,Lake Victoria,Kagera,18,Muleba,Magata/Karutanga,0,True,False,gravity,vwc,never pay,soft,enough,spring,improved spring,4,4298,functional
4299,53293,0.0,Water Aid/sema,0,Water Aid/Sema,32.35000543,-5.16943435,Lake Tanganyika,Tabora,14,Urambo,Uyumbu,0,True,True,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump,19,4299,functional
4300,20396,3000.0,Norad,1056,NORAD,29.93706386,-4.81115668,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mahembe,340,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,5,4300,functional
4301,46415,0.0,Government Of Tanzania,1095,DWE,30.002020899999998,-4.98670614,Lake Tanganyika,Kigoma,16,Kigoma Rural,Kandaga,560,True,True,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,5,4301,non functional
4302,26014,0.0,Danida,0,Central government,33.93388342,-9.66596966,Lake Nyasa,Mbeya,12,Kyela,Ngonga,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10,4302,non functional
4303,13069,0.0,Plan Int,283,Plan Int,36.48344713,-8.10064736,Rufiji,Morogoro,5,Kilombero,Idete,810,True,True,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,11,4303,functional
4304,12438,0.0,unknown,2,unknown,39.48112371,-6.93216909,Wami / Ruvu,Dar es Salaam,7,Temeke,Somangira,120,True,False,mono,vwc,never pay,salty,dry,machine dbh,other,1,4304,non functional
